t,x,y,thetaz,v
  0.12817383E+02,  0.19510739E+01,  0.10459788E+02, -0.81650899E+00, -0.11055408E+01
  0.12969971E+02,  0.19526917E+01,  0.10291013E+02, -0.80813608E+00, -0.11064314E+01
  0.13122559E+02,  0.19550682E+01,  0.10122254E+02, -0.79995337E+00, -0.11057522E+01
  0.13275146E+02,  0.19581430E+01,  0.99535180E+01, -0.79267479E+00, -0.11056747E+01
  0.13427734E+02,  0.19618864E+01,  0.97847702E+01, -0.78658380E+00, -0.11064315E+01
  0.13580322E+02,  0.19662237E+01,  0.96160085E+01, -0.78122664E+00, -0.11054876E+01
  0.13732910E+02,  0.19710383E+01,  0.94472195E+01, -0.77582135E+00, -0.11067045E+01
  0.13885498E+02,  0.19761814E+01,  0.92783941E+01, -0.76994894E+00, -0.11063211E+01
  0.14038086E+02,  0.19813963E+01,  0.91095584E+01, -0.76423400E+00, -0.11063321E+01
  0.14190674E+02,  0.19864460E+01,  0.89407268E+01, -0.76001313E+00, -0.11068679E+01
  0.14343262E+02,  0.19912686E+01,  0.87719150E+01, -0.75834542E+00, -0.11057244E+01
  0.14495850E+02,  0.19957639E+01,  0.86030850E+01, -0.75896892E+00, -0.11070240E+01
  0.14648438E+02,  0.19998388E+01,  0.84342173E+01, -0.76081045E+00, -0.11065678E+01
  0.14801025E+02,  0.20034609E+01,  0.82653286E+01, -0.76287999E+00, -0.11068404E+01
  0.14953613E+02,  0.20065414E+01,  0.80964057E+01, -0.76483483E+00, -0.11075405E+01
  0.15106201E+02,  0.20089507E+01,  0.79274711E+01, -0.76696850E+00, -0.11065876E+01
  0.15258789E+02,  0.20105999E+01,  0.77585315E+01, -0.76964324E+00, -0.11076412E+01
  0.15411377E+02,  0.20114714E+01,  0.75895996E+01, -0.77300924E+00, -0.11067236E+01
  0.15563965E+02,  0.20116023E+01,  0.74206962E+01, -0.77698953E+00, -0.11068456E+01
  0.15716553E+02,  0.20110623E+01,  0.72517764E+01, -0.78134860E+00, -0.11095918E+01
  0.15869141E+02,  0.20099409E+01,  0.70828646E+01, -0.78579803E+00, -0.11059430E+01
  0.16021729E+02,  0.20083359E+01,  0.69140128E+01, -0.79009830E+00, -0.11072146E+01
  0.16174316E+02,  0.20063510E+01,  0.67451126E+01, -0.79406516E+00, -0.11059009E+01
  0.16326904E+02,  0.20040718E+01,  0.65762966E+01, -0.79768725E+00, -0.11065313E+01
  0.16479492E+02,  0.20016000E+01,  0.64074304E+01, -0.80104701E+00, -0.11071479E+01
  0.16632080E+02,  0.19990697E+01,  0.62385335E+01, -0.80426593E+00, -0.11064858E+01
  0.16784668E+02,  0.19966342E+01,  0.60695968E+01, -0.80735180E+00, -0.11078152E+01
  0.16937256E+02,  0.19944436E+01,  0.59006276E+01, -0.81015403E+00, -0.11069404E+01
  0.17089844E+02,  0.19926218E+01,  0.57316446E+01, -0.81242482E+00, -0.11076650E+01
  0.17242432E+02,  0.19912554E+01,  0.55626447E+01, -0.81389950E+00, -0.11077555E+01
  0.17395020E+02,  0.19904021E+01,  0.53936578E+01, -0.81436967E+00, -0.11070138E+01
  0.17547607E+02,  0.19900979E+01,  0.52246742E+01, -0.81375814E+00, -0.11080044E+01
  0.17700195E+02,  0.19903610E+01,  0.50557027E+01, -0.81214411E+00, -0.11067545E+01
  0.17852783E+02,  0.19911938E+01,  0.48867469E+01, -0.80969392E+00, -0.11075282E+01
  0.18005371E+02,  0.19925854E+01,  0.47177899E+01, -0.80659305E+00, -0.11073188E+01
  0.18157959E+02,  0.19945061E+01,  0.45488451E+01, -0.80294422E+00, -0.11068715E+01
  0.18310547E+02,  0.19968961E+01,  0.43798915E+01, -0.79874676E+00, -0.11078115E+01
  0.18463135E+02,  0.19996653E+01,  0.42109365E+01, -0.79396325E+00, -0.11066919E+01
  0.18615723E+02,  0.20027006E+01,  0.40419793E+01, -0.78859868E+00, -0.11076496E+01
  0.18768311E+02,  0.20058768E+01,  0.38730091E+01, -0.78280868E+00, -0.11073215E+01
  0.18920898E+02,  0.20090591E+01,  0.37040506E+01, -0.77706356E+00, -0.11070204E+01
  0.19073486E+02,  0.20120933E+01,  0.35350980E+01, -0.77204116E+00, -0.11076851E+01
  0.19226074E+02,  0.20148561E+01,  0.33661807E+01, -0.76839844E+00, -0.11062827E+01
  0.19378662E+02,  0.20173098E+01,  0.31973016E+01, -0.76663998E+00, -0.11070975E+01
  0.19531250E+02,  0.20194613E+01,  0.30284402E+01, -0.76689883E+00, -0.11064643E+01
  0.19683838E+02,  0.20213085E+01,  0.28595956E+01, -0.76893234E+00, -0.11063644E+01
  0.19836426E+02,  0.20228329E+01,  0.26907391E+01, -0.77228749E+00, -0.11071372E+01
  0.19989014E+02,  0.20240192E+01,  0.25218851E+01, -0.77646208E+00, -0.11060023E+01
  0.20141602E+02,  0.20248637E+01,  0.23530385E+01, -0.78101127E+00, -0.11069350E+01
  0.20294189E+02,  0.20253715E+01,  0.21842122E+01, -0.78558751E+00, -0.11060643E+01
  0.20446777E+02,  0.20255537E+01,  0.20154549E+01, -0.78995601E+00, -0.11055416E+01
  0.20599365E+02,  0.20254276E+01,  0.18468105E+01, -0.79397637E+00, -0.11050778E+01
  0.20751953E+02,  0.20250167E+01,  0.16784042E+01, -0.79756590E+00, -0.11019377E+01
  0.20904541E+02,  0.20243511E+01,  0.15104318E+01, -0.80067129E+00, -0.10991315E+01
  0.21057129E+02,  0.20234655E+01,  0.13432453E+01, -0.80324126E+00, -0.10920092E+01
  0.21209717E+02,  0.20223991E+01,  0.11775005E+01, -0.80519339E+00, -0.10787929E+01
  0.21362305E+02,  0.20211956E+01,  0.10143291E+01, -0.80639024E+00, -0.10571902E+01
  0.21514893E+02,  0.20199072E+01,  0.85574435E+00, -0.80662168E+00, -0.10179757E+01
  0.21667480E+02,  0.20185970E+01,  0.70527861E+00, -0.80560359E+00, -0.94756264E+00
  0.21820068E+02,  0.20173299E+01,  0.56895808E+00, -0.80303666E+00, -0.82933499E+00
  0.21972656E+02,  0.20161407E+01,  0.45627649E+00, -0.79888528E+00, -0.63487390E+00
  0.22125244E+02,  0.20149913E+01,  0.37792143E+00, -0.79401936E+00, -0.38939237E+00
  0.22277832E+02,  0.20138170E+01,  0.33477562E+00, -0.79046568E+00, -0.19559291E+00
  0.22430420E+02,  0.20126218E+01,  0.31147187E+00, -0.78900852E+00, -0.11555503E+00
