t,Y
7.657248748412163, 0.015011386026205664
7.7476858701337505, 0.05796250264062641
7.825088816884378, 0.1035436190426351
7.89051034895016, 0.14109452277040496
7.944735858925501, 0.17504013291230885
8.025614585668384, 0.20925984504018813
8.113845923933347, 0.25034426391321934
8.22903683777927, 0.2861844628757875
8.320638122991854, 0.3226474968704537
8.51088694612568, 0.3416948919148225
8.77558096092057, 0.2995046415066837
8.852783381902412, 0.26143019797550404
8.985130389299856, 0.22018153673861146
9.081939774340581, 0.17408285617556069
9.154240454307702, 0.13531787609672474
9.253500709855786, 0.0962347583294555
9.327026825076588, 0.05785978560173233
9.412500934020771, 0.017688086744601095
9.465676070921532, -0.018576529939204223
9.557058528410241, -0.06307928100102278
9.613778674437718, -0.09873458404480362
9.66524695509228, -0.14229483599517734
9.735096764552042, -0.18747056335520573
9.798513038929984, -0.23002975951617277
9.845385937383245, -0.27061841202367765
9.878472689232607, -0.30562209473415247
9.915235746843008, -0.33939531725802874
9.97405663901965, -0.38574286707938876
10.007668577406303, -0.43621069979933247
10.14841856940041, -0.47572460714978093
10.343262774735537, -0.4171506834791723
10.490076284023829, -0.3628391344214903
10.639467981767913, -0.32271181054276554
10.78284390644848, -0.2849759421287982
10.971560935515203, -0.24587121174682536
11.083632559624487, -0.2121746108540301
11.211396120878298, -0.169283669653293
11.315625449048447, -0.12741304204516257
11.441185430425506, -0.06147611543013687
11.400463274303219, -0.10145436951061026
11.532810281700662, -0.026478155906286327
11.595590272389192, 0.022205925378108837
11.682803556751098, 0.06365192620451754
11.725816334155269, 0.104141328182151
11.808533213778672, 0.14031719806683052
11.854224442523028, 0.17825560369633675
11.921028170066501, 0.21208889848278112
11.99287368836797, 0.2521337884106569
12.073227228573561, 0.29256731637612843
12.229837853993871, 0.3338290829622617
12.44600463274303, 0.3353324780536415
12.627824211953328, 0.28336244974243413
12.737168049017408, 0.2480418072310272
12.814615557049986, 0.20615900216139305
12.90591048344915, 0.1752540167505669
12.966569528506312, 0.13321988555593356
13.043771949488153, 0.09998335828667826
13.091563924381674, 0.0610633076973458
13.167540910109837, 0.02655104181368828
13.253321377867442, -0.028957109304876605
13.341552716132405, -0.06726812991975284
13.381256818351636, -0.11217420479085805
13.462870806246729, -0.15263841726605454
13.495957558096089, -0.19133664138122553
13.573159979077932, -0.22857285315901987
13.598894119405212, -0.27241506868396714
13.681243368452511, -0.31440301912413327
13.703931426863502, -0.35682583698474546
13.760651572890978, -0.39134809870270304
13.832339535231261, -0.4353548402570795
13.908754176407164, -0.459516824959302
14.051079728013148, -0.42195901747472164
14.12828214899499, -0.372682904329521
14.234895016065154, -0.3360367169331281
14.353455876858698, -0.2943685143211908
14.499589030860042, -0.2636951891242162
14.687080624673088, -0.2256785360055681
14.907658970335499, -0.1949879845722834
15.055039976089068, -0.15944929015080245
15.200254053650154, -0.0829866674876828
15.139266233281026, -0.12673918357820846
15.347683628483898, 0.0015977143539783745
15.271613240678471, -0.0444869481551593
15.508172791645242, 0.08069667309998518
15.426018082642154, 0.03392218615287668
15.644638720765153, 0.15673444362869976
15.58042292460584, 0.11424606304478757
15.786408569255991, 0.2326977933125033
15.712769932003285, 0.18462689444781133
15.868750333578843, 0.27789710576778726
16.010550698647535, 0.3145063208571638
16.231129044309945, 0.31547387832176976
16.374504968990507, 0.272679523404946
16.51543002316371, 0.22531966572664952
16.59665887426479, 0.1849565948851109
16.67228573563476, 0.15462415465354495
16.729005881662232, 0.11988306521171577
16.8046327430322, 0.08847107487571737
16.870806246730922, 0.052433066457076793
16.940130869653395, 0.01559074458225107
17.02205996947086, -0.03369606680722803
17.080355675110212, -0.07049510942111026
17.135500261525813, -0.1168659198190447
17.21049689905103, -0.15635591126756565
17.245789434357015, -0.20182092077382152
17.307551371142488, -0.23882634224550614
17.343474130293224, -0.2802944876894419
17.400194276320704, -0.3154732325790137
17.433281028170065, -0.3559670597395078
17.466367780019425, -0.38934655445502564
17.510483449151906, -0.4267495615867931
17.63400732272285, -0.4549801858447655
17.642830456549348, -0.4890220963946341
17.807261586952237, -0.4212256646181527
17.894919994449246, -0.38173329479962304
17.98472689232608, -0.3490739864375574
18.09501606515729, -0.3131449055970217
18.26044982440409, -0.2795475557252939
18.449166853470814, -0.24698577428707713
18.602346260180823, -0.21188097830950114
18.734693267578265, -0.16801933169314698
18.843406880797595, -0.12869744856494247
18.911155944108195, -0.08362428656956555
18.999387282373156, -0.04691569274821683
19.066786221325557, 0.012867771255775762
19.147174773966967, 0.07012426673603767
19.279521781364416, 0.14968565058121436
19.264081297168048, 0.10584502358344766
19.40745722184861, 0.2144883687892229
19.48465964283045, 0.2548034866418884
19.583919898378532, 0.2998790800564193
19.764058880669502, 0.3319866183651083
19.940521557199425, 0.33752263558983503
19.995666143615026, 0.3054505960007962
20.146394679817675, 0.2712447429620956
20.21414374312827, 0.23830582139730538
20.30741687215123, 0.20415488601256587
20.38115306198695, 0.16708371896695373
20.463082161804415, 0.12939477694266077
20.532406784726888, 0.09357365111256832
20.61696181723081, 0.05292891386990839
20.67735826901933, 0.014815608155915316
20.76278861241873, -0.04604691966867891
20.83018755137114, -0.07855404820746448
20.87430322050362, -0.12583712707202743
20.960328775311957, -0.1709687403838691
20.98301683372295, -0.21185976417738128
21.050765897033543, -0.2445069154436763
21.079842133507228, -0.2915927177995975
21.168407681386824, -0.36482536809643373
21.12796831801539, -0.3211442746140998
21.238257490846593, -0.40791189854827836
21.29119629380557, -0.45563443211075816
21.4174773966973, -0.46377983216223284
21.491922588358364, -0.4239991402396446
21.621261709224044, -0.39093652575134086
21.690443099454527, -0.35787159036293537
21.82279010685197, -0.3219561254696628
21.977194948815658, -0.2851607299845117
22.13159979077934, -0.2514927473863565
22.28600463274303, -0.21795241429379286
22.41835164014047, -0.18503671278192457
22.508158538017312, -0.14574614285896925
22.60339236344616, -0.0985832957418803
22.675693043413283, -0.06348176191833599
22.730169210599605, -0.018002538188346295
22.873294478069184, 0.06053996498624603
22.819068968093845, 0.009700550634072935
23.015291788089364, 0.14197544112631477
22.966121198535447, 0.10175570075542656
23.148711051333777, 0.2131051209245558
23.135231263543297, 0.17698154005957412
23.31463498468206, 0.2870578502485646
23.27493088246282, 0.24301774962339334
23.55433012030187, 0.3077708035164009
23.784711947993713, 0.2870302725522031
23.90324495798604, 0.25959568117180976
24.017544646192924, 0.214119036219711
24.094747067174765, 0.18188729291589856
24.171949488156613, 0.14662478563646686
24.249151909138455, 0.11406480074684733
24.326354330120296, 0.0759137675123126
24.403556751102137, 0.03623094021067785
24.502817006650226, -0.01649426257560982
24.581244862885747, -0.05836065286437686
24.645190302486867, -0.11220632604826519
24.73074796383471, -0.14772249297293538
24.754276320705365, -0.1985998739352003
24.854444840029707, -0.27120338286722956
24.83368452514383, -0.22528346723270676
24.95362400059777, -0.34798577440238865
24.927430322050355, -0.3026912620857679
25.00524546065904, -0.3844009398324577
25.029447806919222, -0.43702768702785866
25.127788986027042, -0.46397102275505286
25.116024807591714, -0.505761882358585
25.27484121646865, -0.44832781223276674
25.34542628708062, -0.4064645233542097
25.461330181437773, -0.36921599533320903
25.550564148546655, -0.33675091591691353
25.749084659642826, -0.3004071869323809
25.925547336172748, -0.26615286760520784
26.071680490174096, -0.22826734534230397
26.14612568183516, -0.19672004653037833
26.24538593738324, -0.16285207970679627
26.33729358140925, -0.12854556591511468
26.439895933103728, -0.07696887343802616
26.53213778674437, -0.026610060395397817
26.600762160950453, 0.020301322019919854
26.697571545991174, 0.08495986247524245
26.642426959575573, 0.04461410874123495
26.829918553388623, 0.1629778574232279
26.789479190017182, 0.11817710048587493
26.971718918457313, 0.24102755199843517
26.929178808936705, 0.1991483022039197
27.163236942389595, 0.3115337500746225
27.061525816334147, 0.2710609276740435
27.42863120590087, 0.3193812499497569
27.57620862287976, 0.29042961265581974
27.71223193603825, 0.2453846551226309
27.79888771469134, 0.20933400332438884
27.895311962938045, 0.17312414219993455
27.998983785399382, 0.13415257794345659
28.065157289098103, 0.09256181603157843
28.142359710079944, 0.05849556697597713
28.19198983785399, 0.02154231160224429
28.246346644463657, -0.006268686181013061
28.325609412630257, -0.059290755894407576
28.43499364865874, -0.13818872016553185
28.407053724874835, -0.0889753538439686
28.540871254576693, -0.22074118722573266
28.517342897706037, -0.1713773646869119
28.62322050362399, -0.3012249866601413
28.61292684749308, -0.2586209794441634
28.72235100720404, -0.3843793081478003
28.704834491519087, -0.3363141418586141
28.820638122991852, -0.45863920421562
28.84821041619965, -0.4233319588237523
29.02467309272958, -0.4444264651211278
29.13251139505342, -0.39939871663239657
29.252604049914062, -0.3626672404552306
29.44176669180031, -0.32496328257567697
29.554061122319354, -0.29395906333563604
29.705708734962258, -0.257891391603315
29.790079952178132, -0.2252396692690103
29.902574908465958, -0.19157900524250904
29.906986475379206, -0.15201184055003603
