t,Y
15.718006492969014, 0.26905013602463806
15.804624959435365, 0.3104515806324386
15.975922672969567, 0.3527662203857247
16.179540709812105, 0.3404167704123652
16.32659818086505, 0.30437598583022896
16.45103142560216, 0.26689702922662933
16.55284044402343, 0.23237744134968435
16.6410749266552, 0.1956756880354259
16.731006226260654, 0.1540246257624413
16.843184681743352, 0.10524397252374218
16.926140178234757, 0.06596599402329151
16.997244889513105, 0.02844756774861812
17.08127773011479, -0.009572795453275162
17.152382441393137, -0.051054991449891896
17.22025512034065, -0.08804594741246907
17.288127799288162, -0.1277199267481539
17.356000478235675, -0.1680483020284994
17.42387315718319, -0.21158321743768094
17.48269614560437, -0.2490656795279268
17.556386482747385, -0.2930773806565673
17.62749119402573, -0.3372145544858064
17.706675986131163, -0.3747428646513997
17.81602641332438, -0.40052894767254
18.05735149402665, -0.3827628184753882
18.204408965079597, -0.3468200491448752
18.328842209816706, -0.30865083454572706
18.430651228237974, -0.2744588482333249
18.536985091922414, -0.2372883513921864
18.634269265080516, -0.20226629121059692
18.71668608951678, -0.16458976386408242
18.81526307560722, -0.12199698917396928
18.894447867712653, -0.08485872205380562
18.962320546660166, -0.048579768646800914
19.064129565081437, 0.00707266524506589
19.143314357186867, 0.04911890195018287
19.211187036134383, 0.08803787556821785
19.27001002455556, 0.12461209374330545
19.343700361698577, 0.16535625960492717
19.41480507297692, 0.20845941371242094
19.482677751924438, 0.24528432030754238
19.560246527864454, 0.2869211991970569
19.699870324556482, 0.3378381621102512
19.935162278241194, 0.34227944456674086
20.104843975609977, 0.30420417085973667
20.229277220347086, 0.2666728625805641
20.331086238768357, 0.2316821096234637
20.432895257189628, 0.1932361460785561
20.536320291776313, 0.14639698004221846
20.64499737890061, 0.09897926045087979
20.72701019929552, 0.05922254471161881
20.80619499140095, 0.017898738066994824
20.885379783506384, 0.001703735697331843
20.93062823613806, -0.04798100253486848
20.998500915085575, -0.08481490347072695
21.066373594033088, -0.12102058429971163
21.1342462729806, -0.1632467078195723
21.202118951928114, -0.20311700593865545
21.26999163087563, -0.24796071323715785
21.328814619296804, -0.28656350118466256
21.402504956439824, -0.328071296458762
21.48492178087609, -0.3734095689491732
21.67722770456071, -0.40503796373464307
21.869533628245332, -0.3837614209213369
22.00527898614036, -0.3488518476549928
22.129712230877466, -0.3107873364069902
22.242833362456658, -0.27260428436055417
22.367266607193766, -0.23294304700758017
22.446451399299196, -0.19652461542654298
22.548260417720467, -0.15502957037173026
22.6274452098259, -0.11874201797962503
22.69854992110425, -0.08083663737543445
22.78258276170593, -0.04198978321481239
22.85368747298428, -0.0009657385086399017
22.921560151931793, 0.03481213457502497
22.989432830879306, 0.07451638332665234
23.057305509826822, 0.1150059072118722
23.125178188774335, 0.1562807062306848
23.193050867721848, 0.19677023011590472
23.251873856143025, 0.232506821481827
23.328796225616873, 0.27257954992352706
23.405718595090725, 0.3111602556114013
23.57766271509109, 0.34703688823362666
23.781280751933632, 0.32820126962435997
23.917026109828658, 0.2938869701618231
24.03014724140785, 0.2595105998643087
24.13195625982912, 0.22467690193392675
24.22245316509247, 0.1907993716111438
24.31295007035582, 0.15535129102117584
24.380822749303338, 0.11698610357481176
24.460007541408768, 0.08187905840446197
24.55050444667212, 0.04198108539080292
24.62968923877755, 0.0029626221740826075
24.718570127875484, -0.043505379048482284
24.776746709830498, -0.07938508915492593
24.844619388778014, -0.11648074846864875
24.912492067725527, -0.15582752983200354
24.971315056146704, -0.19490148285966358
25.036925312462635, -0.23293670484423978
25.10479799141015, -0.27673337863128566
25.180750751184746, -0.32169915198265
25.251855462463094, -0.3622464966297517
25.38760082035812, -0.40086723132707247
25.602530970358583, -0.3994525095855961
25.760900554569446, -0.36365445689130327
25.885333799306554, -0.3285739911509523
25.998454930885742, -0.2913332692648274
26.12288817562285, -0.2515411527229212
26.197548122465115, -0.21776094577939709
26.302265969984138, -0.17633676822248057
26.394378891412906, -0.13480181695807836
26.47356368351834, -0.09753267064898252
26.552748475623773, -0.055486433943865654
26.631933267729206, -0.015638967612807586
26.69980594667672, 0.023384709356372824
26.76767862562423, 0.06178016621867943
26.835551304571744, 0.10357848199322028
26.89437429299292, 0.13978623843929805
26.968064630135938, 0.18205608170332815
27.039169341414286, 0.22504705364888006
27.1070420203618, 0.2605631683546806
27.18905484075671, 0.3040979684518015
27.355908509836016, 0.34299342889236145
27.55952654667856, 0.32716939141231394
27.695271904573584, 0.2939769135691949
27.808393036152776, 0.25960054327168053
27.910202054574043, 0.22555212047489115
28.000698959837397, 0.1920672277189045
28.102507978258668, 0.1524433514736081
28.181692770364098, 0.10958825831847863
28.272189675627452, 0.06864325179336284
28.362686580890802, 0.026912970134654546
28.441871372996236, -0.00922989033095778
28.521056165101665, -0.05278986140362163
28.6002409572071, -0.0985635604719367
28.66811363615461, -0.13767766772163448
28.735986315102128, -0.17863135468243307
28.7948093035233, -0.2184251432492198
28.86849964066632, -0.2591252269573384
28.939604351944666, -0.30445901051395663
29.007477030892183, -0.3430205167437188
29.085045806832195, -0.38144430742666247
29.278967746682234, -0.4119095142628759
29.47127367036686, -0.3901808433423497
29.607019028261885, -0.35527127007600545
29.731452272998993, -0.31663089039670167
29.844573404578185, -0.27750550818995445
29.923758196683615, -0.2512171258322612

