,t,Y
207,18.0536157920077,0.1306624361008285
208,18.13889263360616,0.1032568306010929
209,18.21706307173808,0.0763715846994536
210,18.30470871449205,0.045670368411775
211,18.37340394800193,0.0196523885069628
212,18.43736157920077,-0.0045443328045126
213,18.503688011555127,-0.0306490393090075
214,18.55817043813192,-0.0521572360303189
215,18.61739046701974,-0.0771344967389388
216,18.674241694752045,-0.1010710382513661
217,18.731092922484358,-0.1250075797637933
218,18.78794415021666,-0.1499848404724131
219,18.82110736639384,-0.1645549092191079
220,18.88506499759268,-0.1910932487220165
229,18.970149253731343,-0.2207650273224043
221,19.00587385652383,-0.2472491350003776
222,19.110688493018785,-0.2759703860391327
223,19.299569433936316,-0.305913323764196
224,19.42693307655271,-0.2993802221047064
225,19.531747713047665,-0.2818092719901285
226,19.64545016851228,-0.2588143335599706
227,19.740202214732783,-0.2365379869557552
228,19.83021665864227,-0.2132605676009165
235,19.92537313432836,-0.1945355191256829
