t,Cd
12.911276791281123, 0.42008663736318685
12.999604065885105, 0.39720543596923363
13.088858189356795, 0.38126754031501786
13.180487924377095, 0.37623962926210464
13.231585495730002, 0.37515251335877187
13.33509892266342, 0.37768911713321485
13.427213252093216, 0.39182162387653885
13.51560389716447, 0.41863714949207664
13.581029999751891, 0.44934817376122305
13.634982812299182, 0.48304876676453423
13.669752558802251, 0.5146657209531246
13.708392031814668, 0.550540545763101
13.739368587267101, 0.5867777425408548
13.762647862300533, 0.6193912196408333
13.785930261230241, 0.6523670687085894
13.813112844657967, 0.6931339150835625
13.82869562024647, 0.7222142654977101
13.85198192404652, 0.755643079525188
13.871434426144369, 0.7889813005607216
13.902559054280186, 0.8423949286111309
13.886919579974311, 0.806737526981821
13.935129421611585, 0.8856621415637691
13.98458897795325, 0.9094699798467534
14.01370915804489, 0.9304513167810728
14.069140614828516, 0.8985384254854643
14.121164942076025, 0.8567448585351214
14.157826988747036, 0.8114483625629291
14.185673400132975, 0.7810091172696157
14.223673813221922, 0.7427529909571012
14.26936882910449, 0.7078099797785529
14.312475473788648, 0.6690361792263563
14.350583884434496, 0.6433077695141509
14.379786066803327, 0.6219278234152761
14.421699383110838, 0.592938065993073
14.459739068038658, 0.5592374729897619
14.516952447321877, 0.5265334028978389
14.57546068161065, 0.4958223786286925
14.650624125078767, 0.4703838664907093
14.748895386301971, 0.4364969107611125
14.822588991946109, 0.4099402222654158
14.887606645095712, 0.39327111174764884
14.967212893844636, 0.37928355379143586
15.04230261336069, 0.37493509017810545
15.113577586941815, 0.3727065025762737
15.217047390895123, 0.3701828406578229
15.313023525525859, 0.38765434624709716
15.39373532116613, 0.41298414679474704
15.466826996625368, 0.4436408152687268
15.520784495017072, 0.47788496622370435
15.563255426809482, 0.5135786050497919
15.594191371610354, 0.5451049662464379
15.625161679270235, 0.5806174190886366
15.652311461787086, 0.6175793598019457
15.675576679287285, 0.6485621630469253
15.698900469842624, 0.6863394406877337
15.72222426039796, 0.7241167183285421
15.745512907120215, 0.7578173113318533
15.764968533114338, 0.7915179043351644
15.792111286864573, 0.8276645081209739
15.825036372617877, 0.8676160175684476
15.890801261756208, 0.8931632412967642
15.952784674454929, 0.880226562047106
15.995493334753785, 0.8545706267284562
16.03355301261776, 0.8231892143189213
16.060132215480174, 0.7939639151176627
16.090491020444432, 0.7585420552674083
16.139986033008803, 0.7197682547152117
16.17043464999094, 0.6947645889385614
16.20848058271131, 0.6617887398708053
16.250400927785435, 0.6336143193761017
16.296111340013926, 0.6004572843244569
16.341833466853444, 0.5686591441519778
16.39138158565447, 0.5360456670519993
16.45245500736859, 0.5064761144813521
16.517390970630633, 0.48033097700620264
16.57849984856746, 0.4548743462698306
16.654936904546467, 0.4289647505737366
16.731395827799393, 0.4055917586520852
16.819385275334895, 0.3858683701201935
16.91130146048674, 0.3770161406216279
17.03009029392885, 0.37297828155210677
17.12211090647043, 0.37623962926210464
17.221938135800592, 0.3958077155220916
17.29882347089491, 0.4218984972020745
17.360400152298762, 0.4507070686403889
17.41436233653488, 0.48549477754703263
17.456823896638465, 0.5201013004697876
17.487769213128157, 0.5527147775697662
17.518745768580587, 0.58895197434752
17.538169374637903, 0.6189382546811114
17.56535430098784, 0.6599768800319177
17.588633576021273, 0.6925903571318962
17.608117317081863, 0.7295522978452053
17.635204621673232, 0.7592667992029635
17.647033254914525, 0.7974970418034938
17.670279729037077, 0.8263056132418082
17.69358243329257, 0.8616368801001182
17.744800720922917, 0.895725728783191
17.78326079303503, 0.910790049157943
17.835702532327524, 0.8962434030228732
17.858510099023594, 0.8741387129884433
17.89660601408434, 0.8469608154051279
17.923192714297816, 0.8186052089265354
17.949786599472716, 0.7910830579738314
17.97252294133374, 0.7607162870740736
18.0030402840339, 0.7436848045885293

