t,Y
11.724910706594509, 0.14068560262695906
11.762328599213609, 0.16537382756621521
11.81751926476927, 0.19582682262866113
11.864346888706121, 0.22916673853771702
11.908068101498072, 0.256481843713112
11.962420285460183, 0.2824330951891851
12.000776933401703, 0.3107061236053796
12.065738530923232, 0.33799767651223134
12.173126493094259, 0.3637666664439774
12.364764942250682, 0.3481825717257958
12.428235886277255, 0.3319082951130113
12.519985459142436, 0.31028097544167504
12.604535038213186, 0.28645718835575923
12.68197019233108, 0.26275756083882246
12.752286456242407, 0.23906099521014662
12.815502009908714, 0.21586053202694144
12.871640136438653, 0.19378760919580879
12.934790306032724, 0.1688139299735159
13.034430003880779, 0.14036889270887332
13.104029157640003, 0.11174359341111095
13.169607255783166, 0.08289656600207662
13.233077886790047, 0.052785901575213456
13.282931988866459, 0.025776547813298634
13.32146830196255, 0.0021529650710842008
13.36335493337152, -0.020285776860018312
13.412744975046703, -0.04616466808099229
13.473142217560277, -0.0767703542241247
13.518450246831033, -0.10712899879417426
13.573716178620318, -0.13504027726269496
13.622789783686207, -0.162568293618074
13.667839615050827, -0.1956799894985416
13.706644572390761, -0.2230503611643454
13.765702018009444, -0.25604945364431364
13.802764090585221, -0.2875512906476172
13.847828080071375, -0.3134958733595077
13.887090395857156, -0.3380786794892674
13.914797399614642, -0.36005163845509713
14.085957183662316, -0.38744616950984745
14.195596876713203, -0.36943953831247356
14.304119043560288, -0.3431267449042046
14.397547642949482, -0.31921886524426635
14.491060079755343, -0.2930373148443136
14.570221373380315, -0.26992403892933725
14.635064512025302, -0.24898439749076617
14.700010989399093, -0.22524220972700326
14.765005308776963, -0.20020254681268823
14.822819500183043, -0.1768205902028187
15.005450244082384, -0.11690293860888135
14.930881191630485, -0.14219798250398485
15.093034896554181, -0.08193417469223874
15.142295085435967, -0.05613519688786883
15.193199444524515, -0.03401316414879452
15.236780320771176, -0.010503986081685124
15.275816640042462, 0.0139462863984392
15.331239573619618, 0.04135521539299991
15.386140323668885, 0.0684677985305675
15.433181782656865, 0.09615218870815634
15.47689661651494, 0.12329429719681106
15.531995295769645, 0.15025850997750823
15.564319905297209, 0.17740551748738037
15.608053875956914, 0.20506661603625587
15.65573849150868, 0.23096142119327645
15.681781469238578, 0.25606973720192666
15.731709042408452, 0.2833821729750086
15.789699930282923, 0.3115561378075832
15.836380034891215, 0.33644797831618856
15.90223090082017, 0.3575098586470212
16.00860389391214, 0.3671328740742962
16.154468725824557, 0.34875559166712083
16.251036204465297, 0.3221456647257691
16.335307673873015, 0.29771217928807875
16.412773872135777, 0.27485446897994453
16.483174337974276, 0.2534414596162401
16.553490601885606, 0.2297448939875643
16.62368056290617, 0.20262299396143135
16.686826267246524, 0.1775282170584203
16.7429832116314, 0.15596563445317146
16.80626606305011, 0.13459028631507597
16.877874481147632, 0.1112737636679677
16.934978697213225, 0.08782013700216296
16.992261990178623, 0.06229044014962315
17.032072916504063, 0.0387206804362088
17.073963375273358, 0.016385736517150584
17.1250007584708, -0.008375133588100159
17.180822808827145, -0.03902004224721256
17.238851992531124, -0.06964118600665226
17.27647585581307, -0.09736199137661516
17.33682648247072, -0.12697085122827445
17.38247970319184, -0.15716158767826494
17.430298400822025, -0.1870418565415114
17.475899998853873, -0.2166443727249444
17.528902218152385, -0.24753026775600906
17.569371917205178, -0.27671537803818147
17.606986667724446, -0.3046833215320591
17.66680873192033, -0.33782608526539426
17.731629933256126, -0.37027405860290274
17.864643410841975, -0.38652698242725236
17.976330903246, -0.36856844835722913
18.055625644389938, -0.3487687114375022
18.156199560997475, -0.32414719310647244
18.24970653014573, -0.29811392558086847
18.328888236359106, -0.2744470602683232
18.40091915769653, -0.25164211650121837
18.47303172938758, -0.22662281514383842
18.537971189934105, -0.20307092373548952
18.605828374835905, -0.17761729352830224
18.698488083762562, -0.15264637237624423
18.743582727693326, -0.12053011269558311
18.84985218765538, -0.08835074427896528
18.91349569999476, -0.058498644787718934
18.968799700905798, -0.027382533988586144
19.02412512792226, -0.0026179829199121096
19.08733989589062, 0.029359722550604594
19.133579636244153, 0.0559125469947207
19.188574021041283, 0.08571399529127965
19.253938511952388, 0.12305375849117761
19.316542769273603, 0.15257513463569705
19.34550985029265, 0.179758186129926
19.3892310630846, 0.2070732913053211
19.431841532346464, 0.23594586909317838
19.501448014285675, 0.26881053679558337
19.544444317919464, 0.2971145219333935
19.585068969499837, 0.32334353397219023
19.62312109928842, 0.34182574941193217
19.763395708101477, 0.36695428674469455
19.921892467725986, 0.34268334235064646
19.974308714157846, 0.32999723942560744

