x1,Re12.78,Re27.73,Re96.74
21.71717171717172,0.2868455004721486,0.2731307594192603,0.27148960461065286
22.222222222222225,0.28581505359996073,0.2730685584361004,0.27158576175072346
22.72727272727273,0.28487057062117466,0.2730055858899979,0.27166495671065666
23.232323232323235,0.28397121094607747,0.2729411837175606,0.2717441516705898
23.73737373737374,0.2831953131011392,0.2728822605499305,0.2717472104877144
24.242424242424242,0.28242652070499374,0.272866514815451,0.2717474012605022
24.747474747474747,0.281701401514829,0.2728507690809715,0.2717523548210395
25.252525252525253,0.2809782152927488,0.27284772355258446,0.2717592125790059
25.757575757575758,0.2804115255054771,0.27284582985563516,0.27181124624575254
26.262626262626263,0.27984483571820545,0.27280088690619697,0.27189803322337774
26.767676767676768,0.2793518020833951,0.27274174899239867,0.2719595091964251
27.272727272727273,0.27886838928995195,0.27273561297955884,0.2719829523370612
27.77777777777778,0.2784495328154903,0.27277709030900743,0.2720049791921748
28.282828282828284,0.27805142816206646,0.27279169231511324,0.2720200461227269
28.78787878787879,0.2776894177709398,0.27274865410397997,0.27203511305327904
29.292929292929294,0.2773486954270106,0.2727080659789786,0.27200755750423955
29.7979797979798,0.27700538601175395,0.2726942381586839,0.27197428732963197
30.303030303030305,0.2766596050318887,0.2726804103383891,0.2719964536148256
30.80808080808081,0.27633297430482434,0.2726759182545127,0.27204649752653565
31.313131313131315,0.27603845810713834,0.2726716730069114,0.2720764604432725
31.81818181818182,0.27575212917656744,0.2726981288564564,0.27207882230344443
32.323232323232325,0.275490918014296,0.2727471423994067,0.27208495445246383
32.82828282828283,0.27523582130441177,0.2727663015408455,0.27210404451054176
33.333333333333336,0.2750263846736738,0.27274457994179496,0.27212307198412805
33.83838383838384,0.2748169480429358,0.272739432744543,0.272141128710013
34.343434343434346,0.27466270525493447,0.2727730706126782,0.272159185435898
34.84848484848485,0.27450957527642567,0.2727999979697424,0.27210588294397153
35.35353535353536,0.2743920563809735,0.2727868966559998,0.27203877010312233
35.85858585858586,0.2742802079307259,0.2727744440458388,0.27206002994751044
36.36363636363637,0.27420244198800675,0.2727780309635803,0.27212353104056447
36.86868686868687,0.2741369699352563,0.2727816178813217,0.27216752104799663
37.37373737373738,0.2740820638097328,0.27279032365812883,0.2721813015936921
37.87878787878788,0.2740339933498806,0.27279952863980267,0.2721981029600322
38.38383838383839,0.2739940382092682,0.27278205515849757,0.27222284671326524
38.88888888888889,0.2739628939676738,0.2727572060295659,0.27224310474540375
39.3939393939394,0.2739415132200681,0.27275588522265043,0.27224020783237185
39.8989898989899,0.27393812797641653,0.27276691967642536,0.2722402329123556
40.40404040404041,0.2739167570678454,0.27277320078134104,0.2722465827064673
40.909090909090914,0.2738330767258372,0.272775231927532,0.272252932500579
41.41414141414142,0.27375563390972324,0.2727764501545299,0.27225928229469076
41.919191919191924,0.2737367485717352,0.2727764501545299,0.2722656320888025
42.42424242424243,0.2737178632337471,0.2727764501545299,0.27227198188291424
42.929292929292934,0.2736820540572912,0.2727764501545299,0.2722768460575719
43.43434343434344,0.27364569509994413,0.2727764501545299,0.2722768460575719
43.939393939393945,0.2736258449044636,0.2727764501545299,0.2722768460575719
44.44444444444445,0.2736091203602957,0.2727764501545299,0.27237611592007216
44.949494949494955,0.27359597050826573,0.2727764501545299,0.2724891456332302
45.45454545454546,0.27358425900576056,0.2727764501545299,0.2725133164228672
45.959595959595966,0.2735710803126323,0.2727764501545299,0.2724653087018531
46.46464646464647,0.27355686228929565,0.2727764501545299,0.27242129266056647
46.969696969696976,0.27354255197577243,0.2727764501545299,0.2723784369164669
47.47474747474748,0.27352813227834594,0.2727764501545299,0.2723541114103066
47.979797979797986,0.2735090221769264,0.2727764501545299,0.27233989338697007
48.484848484848484,0.27348038445616346,0.2727764501545299,0.2723340193059935
48.98989898989899,0.2734730553276879,0.2727764501545299,0.27233586808921373
49.494949494949495,0.2735498209435969,0.2727764501545299,0.2723366182518063
50.0,0.2735780940461291,0.2727764501545299,0.2723366182518063
