theta,x,y,Fvx,Fvy,Fpx,Fpy,nx,ny,l
  0.46634143E+01,  0.32396717E+01,  0.51406309E+01, -0.20931567E-02,  0.12452914E+00,  0.56235146E-03, -0.21767093E-01, -0.25826318E-01,  0.99966645E+00,  0.68668692E-01
  0.46976684E+01,  0.31710766E+01,  0.51376797E+01,  0.24807680E-02,  0.12462783E+00,  0.15803180E-02, -0.26234602E-01, -0.60128931E-01,  0.99819062E+00,  0.68668692E-01
  0.47320107E+01,  0.31026232E+01,  0.51323754E+01,  0.73943422E-02,  0.12464383E+00,  0.28916830E-02, -0.30508270E-01, -0.94360661E-01,  0.99553808E+00,  0.68668692E-01
  0.47664419E+01,  0.30343923E+01,  0.51247243E+01,  0.12412309E-01,  0.12462866E+00,  0.44747411E-02, -0.34539340E-01, -0.12848115E+00,  0.99171195E+00,  0.68668692E-01
  0.48009624E+01,  0.29664642E+01,  0.51147353E+01,  0.17906291E-01,  0.12471025E+00,  0.63044189E-02, -0.38292819E-01, -0.16245019E+00,  0.98671675E+00,  0.68668692E-01
  0.48355729E+01,  0.28989191E+01,  0.51024204E+01,  0.23063833E-01,  0.12511409E+00,  0.83523518E-02, -0.41737062E-01, -0.19622772E+00,  0.98055835E+00,  0.68668692E-01
  0.48702735E+01,  0.28318366E+01,  0.50877939E+01,  0.28036455E-01,  0.12522990E+00,  0.10582645E-01, -0.44824479E-01, -0.22977392E+00,  0.97324403E+00,  0.68668692E-01
  0.49050647E+01,  0.27652957E+01,  0.50708731E+01,  0.34050443E-01,  0.12426694E+00,  0.12961620E-01, -0.47539166E-01, -0.26304926E+00,  0.96478240E+00,  0.68668692E-01
  0.49399465E+01,  0.26993749E+01,  0.50516780E+01,  0.39389156E-01,  0.12272563E+00,  0.15450966E-01, -0.49857378E-01, -0.29601451E+00,  0.95518344E+00,  0.68668692E-01
  0.49749190E+01,  0.26341520E+01,  0.50302312E+01,  0.43994779E-01,  0.12090812E+00,  0.17998960E-01, -0.51727565E-01, -0.32863079E+00,  0.94445847E+00,  0.68668692E-01
  0.50099821E+01,  0.25697037E+01,  0.50065580E+01,  0.49730197E-01,  0.11938600E+00,  0.20572019E-01, -0.53167145E-01, -0.36085968E+00,  0.93262012E+00,  0.68668692E-01
  0.50451354E+01,  0.25061061E+01,  0.49806863E+01,  0.53133628E-01,  0.11787027E+00,  0.23131474E-01, -0.54177755E-01, -0.39266316E+00,  0.91968236E+00,  0.68668692E-01
  0.50803788E+01,  0.24434342E+01,  0.49526466E+01,  0.56719778E-01,  0.11479952E+00,  0.25616318E-01, -0.54715756E-01, -0.42400376E+00,  0.90566043E+00,  0.68668692E-01
  0.51157116E+01,  0.23817617E+01,  0.49224719E+01,  0.61807282E-01,  0.11096478E+00,  0.27997140E-01, -0.54817496E-01, -0.45484451E+00,  0.89057087E+00,  0.68668692E-01
  0.51511333E+01,  0.23211615E+01,  0.48901978E+01,  0.62594992E-01,  0.10856923E+00,  0.30230680E-01, -0.54487701E-01, -0.48514908E+00,  0.87443146E+00,  0.68668692E-01
  0.51866431E+01,  0.22617050E+01,  0.48558624E+01,  0.65975250E-01,  0.10395934E+00,  0.32266064E-01, -0.53721941E-01, -0.51488173E+00,  0.85726122E+00,  0.68668692E-01
  0.52222402E+01,  0.22034622E+01,  0.48195062E+01,  0.67839581E-01,  0.99051325E-01,  0.34089608E-01, -0.52580023E-01, -0.54400741E+00,  0.83908041E+00,  0.68668692E-01
  0.52579233E+01,  0.21465018E+01,  0.47811719E+01,  0.67109772E-01,  0.94805384E-01,  0.35636015E-01, -0.51037136E-01, -0.57249179E+00,  0.81991045E+00,  0.68668692E-01
  0.52936915E+01,  0.20908910E+01,  0.47409048E+01,  0.69841842E-01,  0.88513804E-01,  0.36909861E-01, -0.49174548E-01, -0.60030129E+00,  0.79977394E+00,  0.68668692E-01
  0.53295433E+01,  0.20366954E+01,  0.46987524E+01,  0.66654920E-01,  0.83506475E-01,  0.37863727E-01, -0.46994156E-01, -0.62740313E+00,  0.77869462E+00,  0.68668692E-01
  0.53654773E+01,  0.19839787E+01,  0.46547643E+01,  0.68441457E-01,  0.76565890E-01,  0.38486936E-01, -0.44546505E-01, -0.65376535E+00,  0.75669734E+00,  0.68668692E-01
  0.54014918E+01,  0.19328032E+01,  0.46089924E+01,  0.63884527E-01,  0.70672759E-01,  0.38775147E-01, -0.41883014E-01, -0.67935689E+00,  0.73380803E+00,  0.68668692E-01
  0.54375851E+01,  0.18832291E+01,  0.45614907E+01,  0.64366570E-01,  0.63097807E-01,  0.38697688E-01, -0.39022269E-01, -0.70414756E+00,  0.71005366E+00,  0.68668692E-01
  0.54737552E+01,  0.18353150E+01,  0.45123151E+01,  0.58440003E-01,  0.56698307E-01,  0.38286776E-01, -0.36044288E-01, -0.72810816E+00,  0.68546226E+00,  0.68668692E-01
  0.55100001E+01,  0.17891173E+01,  0.44615237E+01,  0.57995377E-01,  0.48615839E-01,  0.37511082E-01, -0.32959699E-01, -0.75121042E+00,  0.66006280E+00,  0.68668692E-01
  0.55463176E+01,  0.17446904E+01,  0.44091763E+01,  0.50675026E-01,  0.41776925E-01,  0.36413458E-01, -0.29843733E-01, -0.77342713E+00,  0.63388522E+00,  0.68668692E-01
  0.55827053E+01,  0.17020868E+01,  0.43553346E+01,  0.49078712E-01,  0.33904804E-01,  0.34995835E-01, -0.26727355E-01, -0.79473208E+00,  0.60696040E+00,  0.68668692E-01
  0.56191607E+01,  0.16613566E+01,  0.43000620E+01,  0.42107675E-01,  0.26240249E-01,  0.33269860E-01, -0.23646047E-01, -0.81510016E+00,  0.57932005E+00,  0.68668692E-01
  0.56556812E+01,  0.16225479E+01,  0.42434238E+01,  0.37309092E-01,  0.20176240E-01,  0.31308697E-01, -0.20672066E-01, -0.83450737E+00,  0.55099678E+00,  0.68668692E-01
  0.56922640E+01,  0.15857065E+01,  0.41854867E+01,  0.33978422E-01,  0.11196657E-01,  0.29070055E-01, -0.17791907E-01, -0.85293082E+00,  0.52202397E+00,  0.68668692E-01
  0.57289061E+01,  0.15508756E+01,  0.41263191E+01,  0.24624363E-01,  0.60583640E-02,  0.26671932E-01, -0.15090747E-01, -0.87034879E+00,  0.49243577E+00,  0.68668692E-01
  0.57656047E+01,  0.15180965E+01,  0.40659905E+01,  0.20703114E-01, -0.85692213E-03,  0.24111909E-01, -0.12569786E-01, -0.88674075E+00,  0.46226706E+00,  0.68668692E-01
  0.58023564E+01,  0.14874078E+01,  0.40045723E+01,  0.16505512E-01, -0.85855938E-02,  0.21427260E-01, -0.10250678E-01, -0.90208738E+00,  0.43155342E+00,  0.68668692E-01
  0.58391581E+01,  0.14588456E+01,  0.39421367E+01,  0.69986569E-02, -0.11476817E-01,  0.18693827E-01, -0.81666950E-02, -0.91637059E+00,  0.40033103E+00,  0.68668692E-01
  0.58760064E+01,  0.14324436E+01,  0.38787574E+01,  0.20749685E-02, -0.17108544E-01,  0.15946481E-01, -0.63238228E-02, -0.92957354E+00,  0.36863672E+00,  0.68668692E-01
  0.59128977E+01,  0.14082329E+01,  0.38145092E+01, -0.13320800E-02, -0.23498997E-01,  0.13241760E-01, -0.47319185E-02, -0.94168066E+00,  0.33650784E+00,  0.68668692E-01
  0.59498285E+01,  0.13862421E+01,  0.37494676E+01, -0.69655816E-02, -0.24983752E-01,  0.10592919E-01, -0.33800094E-02, -0.95267769E+00,  0.30398227E+00,  0.68668692E-01
  0.59867950E+01,  0.13664971E+01,  0.36837095E+01, -0.14443936E-01, -0.28116376E-01,  0.80726543E-02, -0.22736268E-02, -0.96255165E+00,  0.27109835E+00,  0.68668692E-01
  0.60237936E+01,  0.13490211E+01,  0.36173122E+01, -0.19806888E-01, -0.30283666E-01,  0.57721068E-02, -0.14137417E-02, -0.97129092E+00,  0.23789485E+00,  0.68668692E-01
  0.60608204E+01,  0.13338349E+01,  0.35503542E+01, -0.23493692E-01, -0.29949745E-01,  0.36729764E-02, -0.76699131E-03, -0.97888517E+00,  0.20441090E+00,  0.68668692E-01
  0.60978715E+01,  0.13209562E+01,  0.34829143E+01, -0.26345432E-01, -0.31603491E-01,  0.18005084E-02, -0.31189851E-03, -0.98532548E+00,  0.17068599E+00,  0.68668692E-01
  0.61349430E+01,  0.13104002E+01,  0.34150721E+01, -0.28789322E-01, -0.32450938E-01,  0.24461966E-03, -0.33771459E-04, -0.99060423E+00,  0.13675986E+00,  0.68668692E-01
  0.61720307E+01,  0.13021794E+01,  0.33469074E+01, -0.31377553E-01, -0.29501503E-01, -0.10033902E-02,  0.10356793E-03, -0.99471521E+00,  0.10267252E+00,  0.68668692E-01
  0.62091307E+01,  0.12963036E+01,  0.32785007E+01, -0.33563785E-01, -0.26598798E-01, -0.19357940E-02,  0.13284417E-03, -0.99765358E+00,  0.68464135E-01,  0.68668692E-01
  0.62462389E+01,  0.12927795E+01,  0.32099327E+01, -0.35200816E-01, -0.24646239E-01, -0.24821777E-02,  0.84878117E-04, -0.99941586E+00,  0.34175046E-01,  0.68668692E-01
  0.16590934E-03,  0.12916115E+01,  0.31412840E+01, -0.36268522E-01, -0.19368143E-01, -0.26514551E-02, -0.40920236E-06, -0.99999999E+00, -0.15433124E-03,  0.68668692E-01
  0.37278187E-01,  0.12928007E+01,  0.30726358E+01, -0.36526695E-01, -0.13560961E-01, -0.24783228E-02, -0.85512165E-04, -0.99940527E+00, -0.34483526E-01,  0.68668692E-01
  0.74386338E-01,  0.12963459E+01,  0.30040688E+01, -0.36195291E-01, -0.91123228E-02, -0.19295580E-02, -0.13301463E-03, -0.99763240E+00, -0.68772070E-01,  0.68668692E-01
  0.11148627E+00,  0.13022429E+01,  0.29356639E+01, -0.35270818E-01, -0.22735579E-02, -0.99380920E-03, -0.10288903E-03, -0.99468347E+00, -0.10297954E+00,  0.68668692E-01
  0.14857389E+00,  0.13104847E+01,  0.28675018E+01, -0.33815124E-01,  0.57073403E-02,  0.25780689E-03,  0.35673145E-04, -0.99056197E+00, -0.13706562E+00,  0.68668692E-01
  0.18564516E+00,  0.13210616E+01,  0.27996628E+01, -0.32211032E-01,  0.13423129E-01,  0.18158852E-02,  0.31513956E-03, -0.98527274E+00, -0.17099011E+00,  0.68668692E-01
  0.22269607E+00,  0.13339611E+01,  0.27322269E+01, -0.29835518E-01,  0.22452443E-01,  0.36904758E-02,  0.77183439E-03, -0.97882203E+00, -0.20471304E+00,  0.68668692E-01
  0.25972266E+00,  0.13491681E+01,  0.26652736E+01, -0.26579844E-01,  0.31797760E-01,  0.57923025E-02,  0.14205834E-02, -0.97121744E+00, -0.23819464E+00,  0.68668692E-01
  0.29672101E+00,  0.13666645E+01,  0.25988818E+01, -0.21769910E-01,  0.40334743E-01,  0.80944722E-02,  0.22824686E-02, -0.96246793E+00, -0.27139544E+00,  0.68668692E-01
  0.33368731E+00,  0.13864298E+01,  0.25331297E+01, -0.14832727E-01,  0.48691609E-01,  0.10615849E-01,  0.33909365E-02, -0.95258382E+00, -0.30427631E+00,  0.68668692E-01
  0.37061778E+00,  0.14084407E+01,  0.24680949E+01, -0.92939876E-02,  0.57915459E-01,  0.13266260E-01,  0.47452915E-02, -0.94157675E+00, -0.33679849E+00,  0.68668692E-01
  0.40750874E+00,  0.14326712E+01,  0.24038541E+01, -0.44214045E-02,  0.68763078E-01,  0.15971021E-01,  0.63392603E-02, -0.92945971E+00, -0.36892363E+00,  0.68668692E-01
  0.44435661E+00,  0.14590928E+01,  0.23404830E+01,  0.13365031E-02,  0.78138737E-01,  0.18718247E-01,  0.81842444E-02, -0.91624698E+00, -0.40061386E+00,  0.68668692E-01
  0.48115790E+00,  0.14876743E+01,  0.22780563E+01,  0.11168663E-01,  0.86369382E-01,  0.21452015E-01,  0.10270658E-01, -0.90195414E+00, -0.43183184E+00,  0.68668692E-01
  0.51790922E+00,  0.15183820E+01,  0.22166475E+01,  0.17188236E-01,  0.95734703E-01,  0.24135411E-01,  0.12591514E-01, -0.88659803E+00, -0.46254075E+00,  0.68668692E-01
  0.55460731E+00,  0.15511797E+01,  0.21563291E+01,  0.24031790E-01,  0.10560542E+00,  0.26694158E-01,  0.15114202E-01, -0.87019675E+00, -0.49270439E+00,  0.68668692E-01
  0.59124900E+00,  0.15860287E+01,  0.20971722E+01,  0.34553141E-01,  0.11300521E+00,  0.29091212E-01,  0.17817201E-01, -0.85276965E+00, -0.52228721E+00,  0.68668692E-01
  0.62783127E+00,  0.16228881E+01,  0.20392465E+01,  0.41487141E-01,  0.12183420E+00,  0.31327401E-01,  0.20698303E-01, -0.83433726E+00, -0.55125434E+00,  0.68668692E-01
  0.66435122E+00,  0.16617143E+01,  0.19826202E+01,  0.49718152E-01,  0.12921608E+00,  0.33286553E-01,  0.23673380E-01, -0.81492131E+00, -0.57957162E+00,  0.68668692E-01
  0.70080606E+00,  0.17024615E+01,  0.19273603E+01,  0.59070010E-01,  0.13567441E+00,  0.35010084E-01,  0.26755350E-01, -0.79454470E+00, -0.60720567E+00,  0.68668692E-01
  0.73719318E+00,  0.17450817E+01,  0.18735317E+01,  0.66738784E-01,  0.14329459E+00,  0.36424633E-01,  0.29871692E-01, -0.77323143E+00, -0.63412392E+00,  0.68668692E-01
  0.77351006E+00,  0.17895247E+01,  0.18211980E+01,  0.76712537E-01,  0.14830290E+00,  0.37519675E-01,  0.32987778E-01, -0.75100665E+00, -0.66029464E+00,  0.68668692E-01
  0.80975435E+00,  0.18357381E+01,  0.17704208E+01,  0.84192001E-01,  0.15473190E+00,  0.38291879E-01,  0.36071393E-01, -0.72789655E+00, -0.68568697E+00,  0.68668692E-01
  0.84592385E+00,  0.18836674E+01,  0.17212600E+01,  0.93514201E-01,  0.15852863E+00,  0.38700045E-01,  0.39048744E-01, -0.70392836E+00, -0.71027098E+00,  0.68668692E-01
  0.88201649E+00,  0.19332561E+01,  0.16737736E+01,  0.10073595E+00,  0.16348831E+00,  0.38773942E-01,  0.41907652E-01, -0.67913036E+00, -0.73401768E+00,  0.68668692E-01
  0.91803034E+00,  0.19844458E+01,  0.16280175E+01,  0.10919707E+00,  0.16604779E+00,  0.38483012E-01,  0.44569766E-01, -0.65353176E+00, -0.75689910E+00,  0.68668692E-01
  0.95396363E+00,  0.20371761E+01,  0.15840457E+01,  0.11582242E+00,  0.16962888E+00,  0.37856371E-01,  0.47014723E-01, -0.62716275E+00, -0.77888824E+00,  0.68668692E-01
  0.98981475E+00,  0.20913847E+01,  0.15419100E+01,  0.12324318E+00,  0.17087601E+00,  0.36900040E-01,  0.49193084E-01, -0.60005440E+00, -0.79995919E+00,  0.68668692E-01
  0.10255822E+01,  0.21470080E+01,  0.15016601E+01,  0.12911725E+00,  0.17308846E+00,  0.35623138E-01,  0.51052257E-01, -0.57223869E+00, -0.82008712E+00,  0.68668692E-01
  0.10612647E+01,  0.22039802E+01,  0.14633434E+01,  0.13541216E+00,  0.17334686E+00,  0.34074499E-01,  0.52592275E-01, -0.54374839E+00, -0.83924829E+00,  0.68668692E-01
  0.10968610E+01,  0.22622342E+01,  0.14270051E+01,  0.14087952E+00,  0.17386621E+00,  0.32248691E-01,  0.53730582E-01, -0.51461710E+00, -0.85742011E+00,  0.68668692E-01
  0.11323701E+01,  0.23217013E+01,  0.13926881E+01,  0.14539346E+00,  0.17397718E+00,  0.30211255E-01,  0.54492329E-01, -0.48487915E+00, -0.87458116E+00,  0.68668692E-01
  0.11677910E+01,  0.23823115E+01,  0.13604327E+01,  0.14940350E+00,  0.17209802E+00,  0.27976505E-01,  0.54818859E-01, -0.45456961E+00, -0.89071122E+00,  0.68668692E-01
  0.12031231E+01,  0.24439932E+01,  0.13302771E+01,  0.15243857E+00,  0.17132593E+00,  0.25594303E-01,  0.54712704E-01, -0.42372419E+00, -0.90579126E+00,  0.68668692E-01
  0.12383657E+01,  0.25066738E+01,  0.13022567E+01,  0.15485792E+00,  0.16963344E+00,  0.23108696E-01,  0.54170701E-01, -0.39237927E+00, -0.91980352E+00,  0.68668692E-01
  0.12735184E+01,  0.25702794E+01,  0.12764046E+01,  0.15672405E+00,  0.16677364E+00,  0.20548975E-01,  0.53156336E-01, -0.36057180E+00, -0.93273146E+00,  0.68668692E-01
  0.13085806E+01,  0.26347349E+01,  0.12527513E+01,  0.15782742E+00,  0.16387170E+00,  0.17975811E-01,  0.51712456E-01, -0.32833926E+00, -0.94455986E+00,  0.68668692E-01
  0.13435524E+01,  0.26999645E+01,  0.12313247E+01,  0.15778111E+00,  0.16104192E+00,  0.15428269E-01,  0.49838539E-01, -0.29571966E+00, -0.95527477E+00,  0.68668692E-01
  0.13784334E+01,  0.27658912E+01,  0.12121499E+01,  0.15674161E+00,  0.15787576E+00,  0.12939721E-01,  0.47516633E-01, -0.26275146E+00, -0.96486355E+00,  0.68668692E-01
  0.14132238E+01,  0.28324373E+01,  0.11952497E+01,  0.15555893E+00,  0.15442220E+00,  0.10561845E-01,  0.44798203E-01, -0.22947351E+00, -0.97331491E+00,  0.68668692E-01
  0.14479238E+01,  0.28995243E+01,  0.11806439E+01,  0.15365831E+00,  0.14997872E+00,  0.83330748E-02,  0.41707635E-01, -0.19592505E+00, -0.98061887E+00,  0.68668692E-01
  0.14825334E+01,  0.29670733E+01,  0.11683498E+01,  0.15094180E+00,  0.14523065E+00,  0.62869680E-02,  0.38260495E-01, -0.16214562E+00, -0.98676684E+00,  0.68668692E-01
  0.15170532E+01,  0.30350044E+01,  0.11583818E+01,  0.14778516E+00,  0.14081312E+00,  0.44593644E-02,  0.34504233E-01, -0.12817504E+00, -0.99175156E+00,  0.68668692E-01
  0.15514837E+01,  0.31032377E+01,  0.11507518E+01,  0.14382781E+00,  0.13648930E+00,  0.28786491E-02,  0.30470875E-01, -0.94053371E-01, -0.99556716E+00,  0.68668692E-01
  0.15858252E+01,  0.31716927E+01,  0.11454686E+01,  0.13935545E+00,  0.13214163E+00,  0.15698316E-02,  0.26195230E-01, -0.59820824E-01, -0.99820913E+00,  0.68668692E-01
  0.16200787E+01,  0.32402887E+01,  0.11425386E+01,  0.13443118E+00,  0.12772721E+00,  0.55458336E-03,  0.21726156E-01, -0.25517757E-01, -0.99967437E+00,  0.68668692E-01
  0.16542447E+01,  0.33089449E+01,  0.11419651E+01,  0.12896168E+00,  0.12325821E+00, -0.15075407E-03,  0.17100571E-01,  0.88153908E-02, -0.99996114E+00,  0.68668692E-01
  0.16883243E+01,  0.33775803E+01,  0.11437489E+01,  0.12368001E+00,  0.11875261E+00, -0.53380203E-03,  0.12362727E-01,  0.43138147E-01, -0.99906912E+00,  0.68668692E-01
